@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.81603,0.213654,0.358038,0.100776,0.895976,0.056598,0.742628,0.664244,0.577703,0.417453,0.710083,0.478276,0.842601,0.151003,0.553584,0.95435,0.406068,0.646689,0.485995,0.559031,0.52652,0.641191,0.735466,0.68342,0.6759,0.574105,0.663843,0.678695,0.932545,0.348294,0.495428,0.511272,0.632983,0.495825,0.660629,0.605009,0.713506,0.471074,0.802284,0.868094,0.408891,0.597791,0.596804,0.565926,0.671204,0.508039,0.617509,0.776998,0.653965,0.339034,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0051336@GO0051345@GO0022610@GO0007155@GO0007186@GO0010628@GO0032259@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.086587,0.115479,0.579165,0.890228,0.530647,0.470722,0.395636,0.520737,0.662117,0.468986,0.564587,0.409782,0.648783,0.410775,0.499802,0.666069,0.470751,0.449837,0.474378,0.692682,0.579431,0.428144,0.608902,0.601409,0.551925,0.522329,0.532468,0.511497,0.625392,0.491453,0.406444,0.513192,0.382649,0.511555,0.557229,0.612698,0.52864,0.565235,0.63727,0.514794,0.554637,0.477834,0.646572,0.541431,0.567657,0.437168,0.578546,0.508811,0.458622,0.366144,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.123367,0.102794,0.339251,0.877036,0.174861,0.404345,0.487566,0.562715,0.755284,0.735703,0.59012,0.464652,0.65325,0.41386,0.537999,0.650134,0.480552,0.473681,0.408525,0.608165,0.540121,0.453184,0.628292,0.579555,0.579115,0.541835,0.5458,0.560063,0.599661,0.454558,0.346611,0.519374,0.524164,0.53025,0.512075,0.615549,0.564928,0.586714,0.610277,0.532475,0.582018,0.439292,0.619131,0.578658,0.562291,0.470628,0.543444,0.53729,0.490358,0.336536,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.112851,0.183628,0.603846,0.913916,0.520682,0.445028,0.498399,0.509382,0.695744,0.447166,0.605065,0.408228,0.6591,0.447739,0.538598,0.673648,0.485522,0.483724,0.536056,0.664467,0.585495,0.429846,0.630733,0.610036,0.589806,0.539763,0.521883,0.520056,0.624752,0.519603,0.372887,0.517392,0.553904,0.529609,0.522786,0.652199,0.57286,0.570365,0.630086,0.503763,0.569877,0.459281,0.617853,0.557633,0.554038,0.426625,0.584844,0.506352,0.471,0.33938,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.08689,0.132722,0.624339,0.884714,0.492786,0.467854,0.382722,0.509968,0.655447,0.487566,0.616182,0.420607,0.650795,0.431817,0.524136,0.658702,0.474535,0.451948,0.483486,0.670911,0.581226,0.431421,0.621776,0.597434,0.59576,0.53973,0.530063,0.528132,0.615672,0.504808,0.38676,0.503089,0.351257,0.509979,0.569675,0.647919,0.565441,0.555354,0.625576,0.519283,0.565217,0.468604,0.603917,0.562997,0.557001,0.460194,0.583359,0.49616,0.490647,0.348226,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.072817,0.101833,0.542032,0.912803,0.559764,0.428495,0.416107,0.566188,0.663093,0.453229,0.552536,0.38301,0.667154,0.42451,0.49184,0.666577,0.466921,0.433359,0.494527,0.694772,0.594278,0.422693,0.637726,0.585627,0.599501,0.556853,0.515994,0.549299,0.635722,0.479284,0.412246,0.541039,0.439023,0.474088,0.573635,0.634737,0.540298,0.563641,0.610217,0.506684,0.582358,0.498352,0.642569,0.559575,0.548675,0.456289,0.578671,0.512125,0.41692,0.352598,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120954,0.215523,0.639364,0.914826,0.490178,0.456347,0.447632,0.476521,0.68798,0.465145,0.608588,0.424197,0.658521,0.437461,0.537806,0.660055,0.471018,0.475002,0.545038,0.657762,0.585586,0.422674,0.614866,0.598337,0.593829,0.537295,0.530125,0.520227,0.616387,0.519143,0.383642,0.52182,0.481569,0.53016,0.510992,0.653239,0.566144,0.548475,0.623618,0.522938,0.564843,0.465286,0.610991,0.559174,0.560918,0.441074,0.577348,0.501145,0.484379,0.352776,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.542642,0.883402,0.623628,0.990968,0.517661,0.382194,0.739858,0.427051,0.774725,0.372114,0.59439,0.462728,0.638278,0.462382,0.539319,0.620189,0.513708,0.374141,0.257142,0.66102,0.614825,0.437657,0.640205,0.602788,0.576809,0.552249,0.522665,0.532183,0.620279,0.453829,0.41208,0.497643,0.355559,0.513049,0.519697,0.658685,0.528139,0.523004,0.61031,0.55623,0.567082,0.45371,0.603298,0.585102,0.553867,0.321853,0.547408,0.527447,0.44762,0.421538,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.143437,0.221598,0.594467,0.909772,0.533005,0.443904,0.419538,0.476249,0.686942,0.44242,0.551231,0.430403,0.645525,0.420213,0.602244,0.642885,0.444495,0.465303,0.552986,0.719296,0.606374,0.447425,0.583409,0.582713,0.618117,0.51705,0.536733,0.547506,0.626324,0.513029,0.340757,0.540155,0.48257,0.513803,0.545108,0.654931,0.559138,0.55749,0.614987,0.508878,0.565579,0.465111,0.655613,0.565441,0.546793,0.405877,0.566713,0.51768,0.457875,0.356956,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.577977,0.943337,0.677161,0.967468,0.506922,0.412817,0.512611,0.60531,0.655117,0.471998,0.646544,0.413319,0.642196,0.437184,0.492629,0.626941,0.474083,0.374552,0.25181,0.674611,0.586391,0.456475,0.633185,0.596585,0.590103,0.53529,0.540556,0.521599,0.623166,0.516575,0.377467,0.505514,0.526752,0.527039,0.512521,0.656165,0.549771,0.558966,0.639813,0.530214,0.557737,0.474789,0.625469,0.56348,0.5626,0.353559,0.602991,0.454924,0.617643,0.299454,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.106141,0.163169,0.574602,0.919989,0.531166,0.399654,0.550681,0.469066,0.61881,0.481741,0.584818,0.406291,0.666305,0.431718,0.545408,0.667637,0.466637,0.478404,0.512979,0.650039,0.587949,0.437658,0.61753,0.616371,0.593826,0.535027,0.541862,0.50508,0.617058,0.526209,0.366356,0.53066,0.581515,0.551612,0.480076,0.664787,0.541625,0.558851,0.626606,0.516283,0.596459,0.463405,0.62938,0.559052,0.563612,0.490406,0.563745,0.468783,0.506579,0.344277,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.650574,0.990161,0.595362,0.95155,0.601595,0.428683,0.438367,0.60458,0.631317,0.485199,0.632859,0.408194,0.630966,0.448541,0.467554,0.631479,0.488116,0.388438,0.288656,0.681377,0.591862,0.458477,0.629044,0.594734,0.570929,0.55072,0.544786,0.540021,0.618239,0.493205,0.374826,0.506623,0.497919,0.541839,0.556521,0.620938,0.558095,0.524752,0.62198,0.558894,0.567721,0.46399,0.591484,0.613559,0.548238,0.214627,0.576287,0.517924,0.522978,0.380171,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.093436,0.188503,0.591887,0.956068,0.519478,0.424935,0.52077,0.509068,0.689889,0.43412,0.615346,0.464784,0.67332,0.459862,0.504354,0.630032,0.470295,0.450449,0.557945,0.64856,0.587857,0.405019,0.614251,0.559941,0.626642,0.475103,0.53003,0.486792,0.61635,0.558166,0.377962,0.57983,0.587201,0.547259,0.520061,0.666589,0.553339,0.554415,0.633617,0.526866,0.57977,0.447471,0.627631,0.556134,0.552593,0.480281,0.596068,0.525534,0.483668,0.352241,GO0009987@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.11838,0.210538,0.632886,0.918115,0.496889,0.451941,0.442531,0.494,0.682676,0.464459,0.610783,0.427018,0.663776,0.437376,0.529914,0.654278,0.479133,0.471537,0.544103,0.662769,0.579703,0.421364,0.615354,0.600721,0.60401,0.539725,0.512143,0.531212,0.588127,0.527434,0.371865,0.51175,0.449123,0.530193,0.499729,0.641897,0.555937,0.565588,0.615659,0.519329,0.564628,0.473489,0.610818,0.548537,0.556414,0.444112,0.592915,0.482448,0.469141,0.351227,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.089972,0.219043,0.598335,0.978923,0.509303,0.443798,0.475136,0.506185,0.67612,0.457455,0.613161,0.416936,0.653487,0.438074,0.538012,0.658621,0.469064,0.476107,0.549959,0.653746,0.585148,0.425595,0.61685,0.597599,0.591353,0.536702,0.531304,0.516083,0.620316,0.521765,0.382409,0.525717,0.516106,0.532459,0.514505,0.649856,0.555174,0.553986,0.622754,0.521392,0.576477,0.468558,0.618432,0.553879,0.563608,0.4983,0.58332,0.512665,0.471293,0.349518,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.110675,0.195531,0.637082,0.911457,0.484332,0.454668,0.486925,0.446926,0.714278,0.446271,0.598189,0.429288,0.657389,0.439434,0.541803,0.656066,0.46778,0.469704,0.52693,0.655464,0.586277,0.423902,0.616971,0.599073,0.593895,0.53557,0.528018,0.519923,0.616901,0.532651,0.369559,0.535452,0.580342,0.544737,0.476359,0.661846,0.566824,0.539818,0.623436,0.528393,0.564521,0.463155,0.60798,0.563404,0.560554,0.409067,0.575179,0.502007,0.489301,0.351228,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.052773,0.11932,0.550976,0.949989,0.538202,0.446741,0.401603,0.521905,0.664403,0.463542,0.614955,0.427428,0.649621,0.454649,0.570849,0.680675,0.459221,0.477701,0.433041,0.657989,0.600161,0.432486,0.630255,0.6107,0.589389,0.527668,0.474088,0.496042,0.628496,0.506781,0.397654,0.527014,0.418758,0.527448,0.579439,0.638394,0.542052,0.568683,0.633632,0.499089,0.586514,0.486245,0.633965,0.551141,0.559946,0.467681,0.589162,0.516467,0.476159,0.339295,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.048597,0.033415,0.500048,0.901978,0.577062,0.397401,0.442187,0.468734,0.711886,0.436612,0.672886,0.403231,0.636359,0.400768,0.557753,0.586595,0.452719,0.454545,0.401773,0.692327,0.58967,0.423876,0.595666,0.623467,0.609846,0.524904,0.515821,0.547735,0.621702,0.475145,0.42133,0.554469,0.570704,0.486773,0.519713,0.639833,0.561196,0.531067,0.637874,0.4981,0.601405,0.480091,0.633429,0.561934,0.575075,0.403866,0.563413,0.531174,0.524062,0.335376,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.121154,0.213783,0.635499,0.914195,0.493013,0.466187,0.447093,0.47752,0.68578,0.468562,0.611223,0.425301,0.660926,0.433545,0.533471,0.662394,0.472109,0.474493,0.545017,0.662747,0.584794,0.425932,0.614969,0.599122,0.585738,0.532166,0.529557,0.520842,0.617184,0.516653,0.385137,0.519514,0.475753,0.529604,0.516441,0.651755,0.556773,0.550698,0.622977,0.521159,0.560932,0.464932,0.608303,0.557786,0.562634,0.43955,0.578171,0.499776,0.485864,0.349675,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
