@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.875465,0.677066,0.957432,0.130612,0.2117,0.58386,0.158782,0.210602,0.816453,0.361852,0.559681,0.515738,0.631369,0.351039,0.525143,0.614441,0.519458,0.395346,0.352381,0.648385,0.575465,0.488435,0.702538,0.557067,0.570968,0.558343,0.550709,0.483156,0.59152,0.51203,0.381288,0.553891,0.686135,0.573728,0.437209,0.522304,0.387267,0.589797,0.641199,0.500695,0.618157,0.519373,0.689481,0.444296,0.457359,0.758482,0.703127,0.592017,0.475787,0.305171,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.163721,0.249869,0.520859,0.899158,0.25767,0.468681,0.460782,0.440456,0.638306,0.091625,0.6306,0.412978,0.665678,0.447155,0.5236,0.666867,0.466866,0.470922,0.523528,0.657853,0.578144,0.415363,0.6164,0.599351,0.600564,0.539605,0.529053,0.525824,0.611119,0.470471,0.366055,0.558569,0.556144,0.549389,0.476849,0.657079,0.560925,0.556069,0.631754,0.520731,0.566135,0.460802,0.62006,0.666601,0.584462,0.422336,0.584637,0.500632,0.482371,0.348693,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.121856,0.213388,0.63722,0.913242,0.492863,0.452873,0.459735,0.474528,0.695783,0.459185,0.610044,0.421601,0.658082,0.435964,0.534773,0.660177,0.471364,0.476034,0.54772,0.658753,0.588062,0.423981,0.618724,0.598479,0.594447,0.540393,0.526406,0.518811,0.616155,0.520369,0.383742,0.529367,0.50726,0.529984,0.506938,0.658049,0.567767,0.549789,0.61832,0.52309,0.562923,0.468642,0.61079,0.564898,0.557155,0.434032,0.576027,0.504204,0.485743,0.350355,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.102063,0.188429,0.597209,0.939508,0.517474,0.429875,0.51404,0.492573,0.703535,0.431215,0.59753,0.423863,0.646976,0.422111,0.5292,0.639457,0.478538,0.4976,0.523945,0.653317,0.581435,0.426054,0.626432,0.613328,0.581781,0.540848,0.536907,0.493273,0.604299,0.536997,0.359875,0.541273,0.57216,0.561343,0.474079,0.659631,0.559447,0.582492,0.587658,0.523337,0.535926,0.478944,0.655935,0.566396,0.547729,0.458268,0.555552,0.504982,0.473053,0.340571,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.286323,0.282023,0.297893,0.879634,0.546141,0.332276,0.488697,0.293496,0.382202,0.46993,0.52049,0.510758,0.561211,0.43465,0.857453,0.596514,0.300366,0.541506,0.518463,0.90113,0.518805,0.656012,0.681163,0.612898,0.852327,0.432532,0.50639,0.550575,0.606546,0.698282,0.273329,0.656409,0.468272,0.449448,0.374239,0.760754,0.452423,0.500516,0.567314,0.496174,0.488938,0.377806,0.712381,0.580333,0.55681,0.305674,0.567281,0.551814,0.44673,0.349473,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.073245,0.076225,0.568939,0.876846,0.534767,0.436434,0.389972,0.497337,0.684058,0.462431,0.625865,0.468713,0.670064,0.470112,0.50219,0.634838,0.442703,0.440975,0.46653,0.674344,0.597015,0.446527,0.629611,0.609512,0.606659,0.556535,0.491698,0.520129,0.652556,0.417489,0.342611,0.418516,0.414765,0.509426,0.453554,0.624962,0.535917,0.517178,0.606901,0.506614,0.570276,0.495447,0.629249,0.549337,0.565057,0.420543,0.593817,0.496868,0.478402,0.342227,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.057371,0.051642,0.479758,0.898856,0.482021,0.438576,0.454684,0.516981,0.694955,0.390361,0.569848,0.443869,0.647174,0.40146,0.570436,0.599042,0.527232,0.428546,0.460685,0.602352,0.54113,0.533634,0.609249,0.586278,0.571922,0.602,0.52695,0.464767,0.65856,0.89619,0.473322,0.378093,0.528408,0.486769,0.485517,0.687337,0.532093,0.495131,0.607826,0.525649,0.55164,0.470137,0.647758,0.608797,0.560075,0.462664,0.592197,0.504543,0.469626,0.357428,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0007166@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0042981@GO0043067@GO0010941@GO0000280@GO0048285@GO0051704@GO0042127@GO0008284@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.108808,0.191654,0.635889,0.910895,0.484313,0.453549,0.488404,0.443573,0.715624,0.444562,0.596894,0.431743,0.656024,0.436614,0.541619,0.656349,0.467742,0.46948,0.524063,0.655787,0.586523,0.424752,0.617278,0.598443,0.594677,0.535308,0.527858,0.519831,0.617221,0.533502,0.36599,0.53603,0.585433,0.546214,0.476993,0.665297,0.5668,0.538263,0.622009,0.529102,0.565902,0.463339,0.605714,0.565499,0.559694,0.406334,0.575348,0.50164,0.490061,0.351364,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.034697,0.061,0.512907,0.936143,0.555726,0.423339,0.415339,0.446802,0.716677,0.451424,0.641452,0.376724,0.644091,0.431808,0.491981,0.575017,0.469382,0.505374,0.380586,0.66647,0.5914,0.41056,0.604547,0.607371,0.585549,0.522272,0.535347,0.549858,0.640644,0.506956,0.390001,0.527651,0.522525,0.518905,0.52835,0.640375,0.539462,0.530628,0.661191,0.511279,0.61248,0.465665,0.634243,0.542278,0.573685,0.42469,0.589909,0.506802,0.494633,0.364091,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.221577,0.151829,0.27305,0.866468,0.703598,0.723836,0.545742,0.46845,0.635553,0.463109,0.639547,0.538545,0.626022,0.430323,0.745235,0.762252,0.515832,0.622011,0.203063,0.643088,0.749759,0.3556,0.70851,0.667811,0.755624,0.558762,0.312052,0.402087,0.688159,0.603185,0.371225,0.591987,0.434259,0.590411,0.490061,0.671323,0.666451,0.653915,0.687194,0.454058,0.644562,0.521394,0.581567,0.542429,0.54063,0.292883,0.600191,0.504933,0.44439,0.285603,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.103285,0.235715,0.591092,0.979959,0.522368,0.443786,0.449727,0.516755,0.662615,0.46601,0.611493,0.415763,0.648412,0.43669,0.538693,0.659553,0.467005,0.480895,0.561167,0.652726,0.583276,0.426218,0.617646,0.59634,0.590067,0.534222,0.529471,0.518861,0.621746,0.513904,0.380797,0.521303,0.464197,0.524863,0.539686,0.647897,0.551783,0.551915,0.62053,0.516959,0.579875,0.47192,0.618008,0.555883,0.561819,0.50885,0.583164,0.514232,0.469321,0.351039,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.166301,0.246708,0.496424,0.958306,0.625202,0.40632,0.42359,0.477681,0.678898,0.455788,0.608638,0.460028,0.623303,0.484022,0.509471,0.649613,0.501567,0.472784,0.57287,0.706656,0.59437,0.38192,0.622853,0.517804,0.583952,0.542041,0.504238,0.516273,0.582286,0.541259,0.297868,0.436723,0.510019,0.552853,0.628645,0.659469,0.602243,0.653691,0.69127,0.48378,0.601808,0.54505,0.612578,0.548417,0.539581,0.419321,0.617672,0.51223,0.490897,0.34226,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.021772,0.042891,0.52631,0.931592,0.532639,0.427777,0.441705,0.439791,0.697172,0.462862,0.660898,0.383366,0.641555,0.40799,0.521371,0.54254,0.46955,0.494245,0.373326,0.656314,0.580426,0.392037,0.617806,0.627669,0.581493,0.520913,0.52559,0.545951,0.637542,0.511919,0.388418,0.548104,0.542139,0.516303,0.520314,0.641708,0.559057,0.522241,0.662738,0.517837,0.606119,0.454447,0.5956,0.543653,0.585863,0.457112,0.590945,0.510486,0.498347,0.356509,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.098775,0.159873,0.629206,0.893004,0.493983,0.462346,0.390113,0.508371,0.656049,0.486313,0.616612,0.419384,0.657028,0.435066,0.530509,0.656781,0.470294,0.462988,0.49696,0.663571,0.583727,0.430678,0.619257,0.599928,0.588473,0.537779,0.532768,0.52078,0.621042,0.503319,0.390231,0.509429,0.358212,0.511204,0.555697,0.6445,0.564823,0.558175,0.621969,0.516647,0.558842,0.471827,0.616697,0.558386,0.559773,0.462253,0.580616,0.497,0.490302,0.349034,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.363372,0.325517,0.147434,0.861895,0.561765,0.729148,0.516754,0.440503,0.701987,0.647575,0.674803,0.499746,0.675747,0.281655,0.625513,0.665805,0.484191,0.449186,0.580866,0.900453,0.51824,0.651292,0.572802,0.531871,0.20591,0.254147,0.44768,0.558504,0.637645,0.437728,0.367547,0.558938,0.481095,0.534049,0.387986,0.691605,0.729622,0.577857,0.578308,0.482862,0.619925,0.483811,0.73761,0.519886,0.57494,0.341097,0.589545,0.481536,0.479881,0.334686,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0051336@GO0051345@GO0007399@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.03559,0.055225,0.498733,0.933629,0.566283,0.439774,0.401637,0.478375,0.714974,0.428246,0.567363,0.426639,0.660305,0.442751,0.565214,0.644686,0.435856,0.428642,0.390034,0.639987,0.586017,0.420055,0.626043,0.624682,0.58394,0.522782,0.493816,0.511303,0.642911,0.481144,0.374439,0.531154,0.51912,0.514458,0.534345,0.625194,0.513938,0.543627,0.61914,0.506214,0.59958,0.487969,0.650074,0.5627,0.553826,0.404131,0.572977,0.530703,0.454191,0.363171,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.573717,0.927079,0.655867,0.970486,0.512088,0.37545,0.577605,0.526854,0.617195,0.494548,0.628738,0.418201,0.652513,0.443958,0.488353,0.629438,0.446683,0.354476,0.269855,0.670163,0.547726,0.452645,0.645068,0.606033,0.620734,0.528347,0.540201,0.506765,0.623154,0.501432,0.381935,0.495706,0.488471,0.527666,0.513092,0.656472,0.518763,0.558797,0.627846,0.538673,0.561024,0.465433,0.609967,0.56774,0.557114,0.329627,0.594359,0.506599,0.544653,0.332153,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.486997,0.632384,0.335588,0.947311,0.793574,0.289023,0.529732,0.279756,1,0.34931,0.713575,0.277218,0.661977,0.546943,0.273801,0.746461,0.540357,0.514028,0.261778,0.762751,0.600456,0.500206,0.546886,0.579961,0.633339,0.498474,0.610488,0.536267,0.620973,0.615521,0.390546,0.508448,0.354116,0.556935,0.431716,0.672946,0.53567,0.622325,0.673301,0.476295,0.5374,0.449187,0.564701,0.50769,0.598618,0.838234,0.597629,0.506181,0.390285,0.264219,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0006952@GO0000280@GO0048285@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
