@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.104725,0.108207,0.541378,0.873651,0.566016,0.554055,0.42967,0.516407,0.681468,0.477527,0.626164,0.41002,0.666089,0.430696,0.52828,0.666206,0.461578,0.469551,0.450115,0.655096,0.583571,0.436102,0.634916,0.608994,0.578167,0.52504,0.527025,0.520203,0.629971,0.485251,0.388323,0.502897,0.430002,0.519043,0.603006,0.627502,0.455734,0.556648,0.634022,0.508881,0.525384,0.467592,0.603228,0.556471,0.557118,0.418349,0.579038,0.498108,0.482909,0.352589,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.401229,0.57323,0.506086,0.911263,0.667312,0.481596,0.06231,0.814761,0.51224,0.582438,0.68555,0.365567,0.687295,0.441864,0.468341,0.674003,0.512049,0.393631,0.335762,0.643978,0.584765,0.433883,0.587773,0.604049,0.701324,0.610431,0.4585,0.51608,0.609635,0.578439,0.400041,0.508948,0.674284,0.577437,0.303476,0.610316,0.549126,0.536143,0.623886,0.621939,0.603277,0.383032,0.578969,0.621446,0.544286,0.47238,0.453689,0.580832,0.515987,0.406505,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0048583@GO0016567@GO0000209@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0002376@GO0007166@GO0016192@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0018205@GO0018193@GO0016925@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.117929,0.210245,0.638429,0.915021,0.487956,0.455354,0.469324,0.462128,0.70249,0.454369,0.603638,0.428088,0.656153,0.435563,0.538455,0.659207,0.468994,0.473492,0.540312,0.656463,0.586816,0.421961,0.616216,0.599313,0.593696,0.535494,0.529939,0.517752,0.616657,0.526496,0.38002,0.530463,0.536552,0.537924,0.492536,0.654757,0.566268,0.545586,0.624958,0.52717,0.564875,0.464442,0.609647,0.562317,0.561499,0.425141,0.577194,0.503307,0.486127,0.350103,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.142834,0.117328,0.305126,0.877154,0.184624,0.496046,0.519064,0.547958,0.737628,0.782462,0.620464,0.445707,0.670345,0.425474,0.506939,0.648989,0.459859,0.422686,0.452018,0.671739,0.579433,0.442031,0.618176,0.586627,0.630933,0.572007,0.489301,0.565527,0.575536,0.469246,0.356323,0.525247,0.524534,0.544892,0.527966,0.60277,0.475874,0.578835,0.635602,0.532281,0.549658,0.452049,0.574427,0.5567,0.568905,0.456263,0.570832,0.49602,0.497524,0.342827,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811
0.202459,0.195356,0.381878,0.903785,0.687576,0.404383,0.336351,0.491267,0.659126,0.400283,0.579126,0.65624,0.661759,0.64844,0.373559,0.573342,0.271015,0.316298,0.621197,0.567624,0.761217,0.535333,0.758839,0.941703,0.204694,0.654698,0.617756,0.657912,0.529691,0.728854,0.38104,0.684202,0.462958,0.567228,0.524557,0.650591,0.611252,0.56671,0.622326,0.523234,0.524706,0.4063,0.605117,0.570158,0.566395,0.404027,0.57731,0.532086,0.538377,0.369083,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.098486,0.162068,0.630808,0.894553,0.492115,0.464505,0.390147,0.507913,0.657544,0.48619,0.616195,0.419008,0.655762,0.436806,0.531402,0.658923,0.471537,0.458863,0.501524,0.665054,0.581986,0.431085,0.620302,0.598475,0.591106,0.537088,0.533317,0.523975,0.618586,0.504943,0.391803,0.509669,0.362161,0.510301,0.555621,0.645487,0.565662,0.555498,0.627108,0.51506,0.561112,0.468568,0.614255,0.555551,0.561033,0.461053,0.5819,0.495613,0.489622,0.349439,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.152192,0.182459,0.304845,0.915501,0.176509,0.419609,0.446513,0.399592,0.616237,0.303128,0.633031,0.394892,0.654927,0.441937,0.560713,0.669877,0.473694,0.399266,0.471879,0.654391,0.51309,0.424123,0.665007,0.63557,0.620897,0.526282,0.546159,0.48879,0.619518,0.539584,0.382346,0.524907,0.554145,0.524633,0.510663,0.662466,0.535835,0.556877,0.614635,0.514857,0.59278,0.482725,0.629349,0.514243,0.543532,0.469672,0.566411,0.460581,0.551084,0.351983,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0022610@GO0007155@GO0007186@GO0007399@GO0042127@GO0008285@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.189807,0.296438,0.376207,0.943155,0.107871,0.428198,0.462185,0.513632,0.660873,0.415884,0.621239,0.415031,0.655294,0.443845,0.523476,0.663918,0.461755,0.478578,0.537195,0.661425,0.574603,0.426053,0.615398,0.597332,0.592685,0.537224,0.533671,0.518912,0.615563,0.499954,0.378243,0.53426,0.500204,0.532006,0.52067,0.659102,0.551022,0.551864,0.622447,0.52643,0.584111,0.471719,0.616103,0.49149,0.54657,0.508679,0.575381,0.506488,0.487098,0.348411,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.193914,0.174446,0.357465,0.854629,0.283131,0.429229,0.525262,0.449299,0.547273,0.062725,0.599055,0.389263,0.615042,0.508766,0.533532,0.665035,0.538729,0.445928,0.491264,0.715133,0.577134,0.416649,0.629223,0.581588,0.621359,0.55297,0.531586,0.500521,0.599764,0.594871,0.328235,0.561136,0.643809,0.575292,0.971622,0.037347,0.953387,0.229597,0.412026,0.488126,0.521253,0.479166,0.465009,0.418818,0.578296,0.329104,0.595362,0.517234,0.433398,0.192857,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0006508@GO0006811@GO0051336@GO0051345@GO0003008@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0050953@GO0007601@GO0007600@GO0050877@GO0042127@GO0008284@GO0010628@GO0034220@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.115303,0.205913,0.638018,0.914494,0.486234,0.45456,0.47639,0.45469,0.707636,0.451104,0.601167,0.429394,0.6592,0.436354,0.541192,0.657684,0.468604,0.47183,0.534239,0.656308,0.587509,0.422649,0.615834,0.600041,0.594376,0.536415,0.528311,0.519546,0.615668,0.530234,0.373531,0.532158,0.55947,0.541326,0.484693,0.659819,0.565854,0.54406,0.623561,0.527907,0.565167,0.462778,0.609309,0.562514,0.560715,0.419461,0.576246,0.501957,0.488737,0.349277,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.672105,0.313186,0.71889,0.246989,0.461795,0.280649,0.584953,0.048673,0.198505,0.775563,0.472895,0.395626,0.51617,0.222421,0.290485,0.856811,0.29197,0.29183,0.273933,0.446049,0.816099,0.415354,0.188878,0.654456,0.544313,0.526722,0.401452,0.545742,0.645185,0.587196,0.379066,0.527004,0.630886,0.467722,0.497564,0.432628,0.521173,0.672138,0.689951,0.605308,0.448379,0.569334,0.761182,0.514679,0.613863,0.335304,0.706832,0.658607,0.318067,0.435242,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0048513@GO0002376@GO0006955@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0006508@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0006952@GO0006954@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0051704@GO0042221@GO0042127@GO0008284@GO0008285@GO0010628@GO0055085@GO0042493@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.282928,0.221571,0.215103,0.870168,0.808358,0.497877,0.361932,0.53725,0.822544,0.346226,0.111066,0.273512,0.778875,0.411453,0.482296,0.668523,0.472362,0.299865,0.450022,0.792943,0.529766,0.208706,0.561169,0.607246,0.632912,0.526853,0.637364,0.535798,0.673055,0.573511,0.374074,0.618889,0.460708,0.511986,0.340174,0.673696,0.669024,0.556655,0.645498,0.54567,0.508345,0.496882,0.530632,0.592403,0.546613,0.498952,0.635165,0.449188,0.620004,0.313451,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0051336@GO0051345@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.324789,0.284413,0.191502,0.880647,0.777326,0.842061,0.587471,0.382869,0.622705,0.558389,0.642591,0.460384,0.692045,0.456473,0.453136,0.761545,0.416493,0.559757,0.314305,0.600659,0.688416,0.421573,0.698327,0.646326,0.912283,0.643859,0.59366,0.469514,0.553842,0.651956,0.338446,0.638985,0.316464,0.537846,0.316784,0.716877,0.794608,0.525593,0.616282,0.53077,0.643562,0.458303,0.685105,0.547999,0.540974,0.375546,0.570261,0.551318,0.445681,0.350929,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0016192@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022610@GO0007155@GO0007154@GO0023052@GO0007399@GO0010628@GO0034220@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.553997,0.80797,0.439534,0.937874,0.343469,0.307986,0.478789,0.449686,0.598342,0.577241,0.694098,0.330902,0.612186,0.512067,0.399834,0.712122,0.476008,0.45432,0.323409,0.807001,0.490106,0.559531,0.645014,0.527304,0.714961,0.569844,0.592178,0.535683,0.546114,0.555307,0.348135,0.576924,0.535425,0.552914,0.540722,0.609693,0.44543,0.596036,0.631046,0.517738,0.555366,0.41641,0.648416,0.611462,0.566204,0.60862,0.565022,0.576062,0.41934,0.267997,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0002376@GO0006955@GO0006810@GO0051234@GO0051179@GO0005975@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0003008@GO0006952@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042221@GO0050953@GO0007601@GO0007600@GO0050877@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0055085@GO0042493@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045087@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.668461,0.381905,0.742348,0.296778,0.442059,0.292535,0.561272,0,0.167651,0.816568,0.492207,0.41252,0.730425,0.329542,0.412016,0.785766,0.29874,0.340571,0.240284,0.433525,0.789259,0.40811,0.123737,0.633319,0.532973,0.522159,0.439154,0.58449,0.656782,0.640733,0.264774,0.469232,0.584526,0.566392,0.579081,0.558428,0.509359,0.639951,0.642462,0.589526,0.500319,0.576776,0.700641,0.524732,0.652082,0.295899,0.638752,0.624086,0.303209,0.424705,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0048583@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0002376@GO0007166@GO0006955@GO0006810@GO0051234@GO0051179@GO0005975@GO0006351@GO0097659@GO0032774@GO0006366@GO0006508@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0006952@GO0006954@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0007399@GO0051704@GO0042221@GO0042127@GO0008284@GO0008285@GO0010628@GO0055085@GO0042493@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
