@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.120843,0.215588,0.639497,0.915149,0.4895,0.45578,0.453063,0.472834,0.691021,0.463006,0.608126,0.425119,0.658742,0.437121,0.5385,0.659438,0.470544,0.474668,0.545415,0.657191,0.585263,0.42244,0.615151,0.598856,0.593762,0.53754,0.530941,0.519978,0.616499,0.520543,0.381754,0.523189,0.49349,0.531546,0.506934,0.654099,0.566848,0.547652,0.623433,0.52373,0.564653,0.464921,0.610375,0.559658,0.56113,0.438419,0.577426,0.501163,0.484847,0.352736,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.084972,0.208651,0.597615,0.974852,0.509914,0.446278,0.450645,0.525236,0.662753,0.466581,0.615817,0.413299,0.652965,0.437985,0.536146,0.660953,0.469908,0.472288,0.540511,0.657843,0.585281,0.426902,0.616367,0.598598,0.594449,0.536214,0.533138,0.519136,0.619986,0.517965,0.388891,0.521364,0.458644,0.524735,0.535878,0.647334,0.553519,0.559025,0.622695,0.518608,0.57647,0.469237,0.620918,0.552094,0.563241,0.505947,0.583997,0.512922,0.470239,0.349322,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.106523,0.16462,0.596204,0.906769,0.523798,0.427673,0.497357,0.456385,0.727063,0.43511,0.614339,0.402359,0.65465,0.441961,0.50217,0.672475,0.47907,0.479608,0.525092,0.678228,0.596656,0.453838,0.626084,0.588098,0.596242,0.550399,0.534762,0.515226,0.608932,0.520123,0.379056,0.542359,0.600437,0.535033,0.499932,0.661991,0.553184,0.54925,0.612786,0.516777,0.580999,0.464747,0.636103,0.567204,0.550701,0.378538,0.571771,0.496018,0.509544,0.354829,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.11259,0.203424,0.632388,0.91957,0.490348,0.452219,0.484485,0.462821,0.703652,0.45049,0.600232,0.427776,0.655206,0.440741,0.541347,0.657732,0.475134,0.471376,0.532323,0.655024,0.591003,0.421002,0.609629,0.603122,0.591024,0.533241,0.530197,0.516398,0.604986,0.519445,0.377459,0.529726,0.568802,0.533673,0.479246,0.665321,0.562054,0.533504,0.62422,0.512076,0.567817,0.453786,0.608404,0.57392,0.545035,0.430113,0.578446,0.50639,0.488016,0.344025,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.13449,0.236838,0.634025,0.919383,0.500237,0.458546,0.436762,0.481585,0.681146,0.470133,0.608127,0.422791,0.657661,0.435755,0.538853,0.661512,0.470014,0.479757,0.558941,0.655949,0.58504,0.421246,0.614975,0.597919,0.593743,0.536291,0.531182,0.521257,0.616435,0.515766,0.383662,0.520868,0.457591,0.526057,0.52484,0.65028,0.561992,0.548952,0.623542,0.518791,0.565038,0.467503,0.611295,0.558057,0.560363,0.447773,0.577923,0.501748,0.481855,0.353354,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
1,0.848912,0.914955,0.176576,0.37063,0.610473,0.419285,0.241263,0.904809,0.433468,0.572163,0.402152,0.612452,0.477626,0.555332,0.591401,0.45049,0.362267,0.412985,0.65691,0.574794,0.509482,0.735712,0.570664,0.595053,0.548486,0.496308,0.530442,0.624731,0.491781,0.455254,0.572805,0.471334,0.528718,0.491303,0.636732,0.545796,0.546662,0.627081,0.583402,0.560768,0.513209,0.557855,0.591447,0.518667,0.31459,0.605967,0.541611,0.528369,0.372757,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.06629,0.045896,0.487766,0.892345,0.599424,0.417802,0.442783,0.519113,0.712194,0.418792,0.536616,0.408605,0.679401,0.451874,0.489003,0.681364,0.432659,0.434372,0.434995,0.675932,0.618716,0.441689,0.663046,0.632083,0.555781,0.571191,0.486599,0.534394,0.622068,0.502414,0.396339,0.565117,0.541405,0.515901,0.564419,0.639534,0.500478,0.548735,0.619921,0.505579,0.601143,0.492785,0.677699,0.561216,0.542455,0.37955,0.571993,0.525844,0.440482,0.374801,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.051002,0.044492,0.504972,0.902571,0.567101,0.448218,0.452921,0.520204,0.696588,0.424944,0.478276,0.384661,0.680378,0.431207,0.533307,0.652121,0.472384,0.442175,0.396117,0.678877,0.591828,0.418562,0.615925,0.611926,0.584287,0.537514,0.515596,0.489649,0.608471,0.480398,0.37201,0.523377,0.521755,0.540073,0.55809,0.65196,0.500379,0.540817,0.624063,0.501514,0.589892,0.474107,0.661461,0.566469,0.543162,0.399801,0.561576,0.531322,0.417102,0.367833,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.184688,0.183877,0.324539,0.8674,0.137774,0.538018,0.503337,0.516222,0.73134,0.677711,0.622697,0.419233,0.650115,0.438333,0.514872,0.652825,0.455229,0.44333,0.479227,0.678082,0.565175,0.43968,0.602138,0.594984,0.539463,0.521342,0.523953,0.527009,0.623245,0.452057,0.356081,0.544468,0.524632,0.541919,0.566472,0.638895,0.492045,0.548504,0.623709,0.536896,0.531702,0.462127,0.534274,0.254086,0.489647,0.416273,0.548579,0.509512,0.518087,0.32855,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0007186@GO0010628@GO0055085@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.540663,0.880361,0.63271,0.98499,0.512805,0.376015,0.74497,0.441565,0.783025,0.365731,0.602863,0.450784,0.653853,0.43654,0.510777,0.623115,0.450449,0.383588,0.269369,0.670871,0.594907,0.455901,0.649414,0.599346,0.592087,0.561396,0.510503,0.533752,0.625042,0.46709,0.419103,0.498451,0.374606,0.507507,0.541402,0.653784,0.552015,0.540149,0.613101,0.541449,0.566442,0.460315,0.591889,0.590373,0.550644,0.304803,0.544867,0.530088,0.446544,0.434668,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.113328,0.201657,0.638156,0.913173,0.484746,0.452904,0.481787,0.449736,0.709813,0.449105,0.599608,0.429986,0.658763,0.436811,0.540508,0.657567,0.467576,0.470782,0.530105,0.654952,0.588399,0.423143,0.614649,0.598548,0.593345,0.535329,0.52933,0.518203,0.618339,0.532447,0.371259,0.53567,0.570513,0.543037,0.480556,0.661298,0.567286,0.542384,0.622495,0.527657,0.565032,0.463124,0.609024,0.563234,0.561134,0.413933,0.576027,0.501992,0.49021,0.350433,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.098069,0.161441,0.630653,0.894559,0.492067,0.464327,0.389596,0.507784,0.657242,0.486314,0.616316,0.419363,0.655943,0.436432,0.53101,0.658936,0.471671,0.458828,0.501,0.665193,0.582247,0.431255,0.620306,0.598197,0.591081,0.537166,0.533277,0.523854,0.618533,0.505007,0.391868,0.50977,0.361404,0.510334,0.555839,0.645384,0.565619,0.555499,0.627066,0.51501,0.56117,0.468626,0.614292,0.555525,0.561011,0.461178,0.581927,0.495507,0.489707,0.349447,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.115223,0.188169,0.606898,0.914239,0.51298,0.489387,0.521808,0.506372,0.702119,0.453161,0.600743,0.387697,0.639878,0.478128,0.555227,0.645706,0.459843,0.464255,0.546603,0.643603,0.578648,0.428562,0.612914,0.607474,0.594432,0.52795,0.530088,0.5138,0.609215,0.522952,0.369594,0.518622,0.564,0.544039,0.504621,0.663869,0.538984,0.54188,0.62617,0.515891,0.557577,0.453408,0.611726,0.556465,0.561998,0.437281,0.576649,0.512169,0.473339,0.350693,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.113407,0.197849,0.637337,0.90742,0.49147,0.46005,0.416601,0.496088,0.669881,0.477516,0.613357,0.419743,0.657936,0.436315,0.535161,0.660851,0.471535,0.468658,0.528925,0.660139,0.582684,0.425609,0.616952,0.598325,0.595204,0.537226,0.532796,0.522599,0.616027,0.511675,0.391917,0.515248,0.409516,0.518827,0.537088,0.650734,0.564295,0.554367,0.625712,0.518638,0.563481,0.466529,0.61393,0.555766,0.560819,0.451047,0.578888,0.498555,0.485819,0.35281,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.057052,0.110563,0.523519,0.94668,0.560634,0.452002,0.377409,0.53009,0.683139,0.446616,0.527117,0.411161,0.665729,0.448951,0.517827,0.657023,0.447386,0.441192,0.449609,0.665294,0.589588,0.414503,0.620676,0.608908,0.578762,0.540884,0.533322,0.542361,0.635912,0.493348,0.407293,0.52045,0.432644,0.517455,0.583083,0.638954,0.519416,0.559584,0.621001,0.510581,0.588894,0.487711,0.659801,0.555023,0.544443,0.455292,0.583977,0.526703,0.419959,0.367529,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.121179,0.21574,0.638936,0.915059,0.490435,0.455455,0.450732,0.474744,0.690135,0.463155,0.607993,0.424811,0.658301,0.435879,0.53865,0.659518,0.470415,0.47462,0.546314,0.655205,0.585538,0.423593,0.616041,0.598014,0.593998,0.536065,0.531697,0.519099,0.616633,0.519424,0.383065,0.523129,0.489068,0.531209,0.507641,0.652096,0.56607,0.548408,0.624122,0.524667,0.564839,0.465627,0.610569,0.560436,0.559618,0.44046,0.577799,0.501727,0.484438,0.352345,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.11745,0.207737,0.638685,0.911934,0.489922,0.456663,0.436606,0.484307,0.681883,0.468609,0.607482,0.426349,0.657653,0.43938,0.535998,0.658711,0.468902,0.470304,0.543057,0.659498,0.587239,0.426066,0.615683,0.598617,0.597078,0.53766,0.5309,0.520349,0.621448,0.509621,0.381203,0.512549,0.456879,0.524124,0.512147,0.651488,0.565021,0.549242,0.620373,0.52095,0.564017,0.46724,0.611182,0.559011,0.561185,0.443492,0.576672,0.500977,0.483221,0.351597,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.072155,0.141958,0.576207,0.942184,0.531672,0.439157,0.415212,0.569099,0.637709,0.474658,0.628054,0.432766,0.665017,0.446138,0.515477,0.648195,0.488052,0.450866,0.501677,0.664039,0.56075,0.427252,0.618167,0.603419,0.604585,0.540448,0.486206,0.552071,0.552761,0.520101,0.358248,0.488802,0.356439,0.50614,0.52219,0.623816,0.532235,0.581465,0.619294,0.503174,0.5787,0.492971,0.614055,0.518948,0.565922,0.506623,0.62654,0.46566,0.450787,0.348983,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.152405,0.204358,0.507642,0.927608,0.604815,0.438751,0.403547,0.49793,0.681775,0.436227,0.544422,0.46576,0.580266,0.42927,0.573709,0.664768,0.522501,0.451453,0.526942,0.618298,0.612854,0.383145,0.641633,0.540663,0.542186,0.561885,0.495446,0.528355,0.623436,0.461646,0.290467,0.458469,0.460632,0.536695,0.647149,0.693108,0.549775,0.527036,0.622385,0.559997,0.590086,0.515419,0.614402,0.586052,0.546878,0.473418,0.571574,0.548724,0.467699,0.391676,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.159937,0.191702,0.455391,0.924044,0.653986,0.462856,0.449833,0.463932,0.706526,0.449737,0.604997,0.396005,0.666364,0.412968,0.491164,0.616928,0.462727,0.484564,0.532798,0.650597,0.600162,0.42037,0.620595,0.554987,0.607356,0.625906,0.537969,0.493533,0.647627,0.430861,0.362039,0.485424,0.597055,0.49536,0.574527,0.646207,0.458293,0.544382,0.662385,0.499753,0.583231,0.484445,0.65594,0.543987,0.56051,0.381597,0.567259,0.48544,0.470098,0.357561,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0006397@GO0006396@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.114897,0.1968,0.618071,0.916824,0.502986,0.459189,0.502928,0.47282,0.709303,0.441807,0.601816,0.427341,0.653299,0.431574,0.550238,0.654941,0.464555,0.479258,0.538918,0.65734,0.589572,0.438292,0.622498,0.60165,0.596317,0.533368,0.546892,0.51272,0.614536,0.533498,0.368922,0.54061,0.56927,0.55137,0.471963,0.648465,0.532457,0.538649,0.629964,0.53531,0.575848,0.479044,0.589065,0.568865,0.556879,0.429075,0.582825,0.506579,0.481513,0.355888,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
